userId,movieId,rating,timestamp,predicted_rating
368,3432,2.0,975830385,2.9
610,4816,4.0,1493847048,3.7
306,80166,3.0,1518380533,3.2
183,3726,3.0,992331396,3.8
174,161,3.0,848486984,3.8
38,11,5.0,841341447,3.1
477,1356,4.0,1200939959,3.8
567,6669,3.5,1525286207,2.1
414,471,5.0,961514069,3.4
596,91529,3.5,1535708390,3.5
421,1247,5.0,1311494617,4.0
403,1213,4.5,1225243612,4.1
357,524,4.5,1348627077,4.0
376,34405,4.0,1364933349,4.1
124,256,3.0,1336409649,3.9
249,112138,4.0,1412528185,3.7
422,4855,4.0,1004469938,3.3
68,3978,3.0,1269122972,3.2
62,99149,4.0,1524172811,4.2
168,7256,5.0,1306801879,4.4
298,102123,1.5,1467489217,2.3
19,2261,2.0,965706636,2.6
466,63082,2.0,1439915388,4.0
608,4344,4.5,1117408529,3.2
298,4246,2.5,1447598156,2.4
462,2762,2.5,1121921346,3.4
474,27882,4.0,1139939397,3.4
387,50,4.5,1094876246,3.3
274,1214,4.0,1171409571,3.2
274,4643,2.0,1171759286,3.2
561,2115,4.5,1491092110,3.3
358,85334,0.5,1339546025,
486,356,5.0,839537017,4.1
27,1196,4.0,962686386,3.4
274,8371,3.5,1171786376,3.2
429,432,3.0,828124615,4.2
253,6773,4.5,1286644291,4.1
313,3671,3.0,1030557819,3.4
305,2804,5.0,1524898025,3.9
610,4643,2.0,1493845414,3.7
457,1197,5.0,993610548,3.5
391,6,4.0,1030944221,3.7
68,1228,2.0,1261623357,3.2
590,2005,4.0,1258422295,3.3
313,353,4.0,1030556008,3.4
600,48385,4.5,1237713658,2.9
140,33679,3.0,1166645488,3.5
465,111,5.0,959895977,4.2
276,736,4.0,858350384,4.4
510,35836,4.5,1141159422,3.1
380,53000,4.0,1494804334,3.7
610,4866,3.0,1493849696,3.7
166,54272,4.0,1189980487,4.1
412,2712,5.0,939113740,4.0
587,1259,4.0,953137911,4.0
111,54286,3.0,1516140675,3.3
276,19,4.0,858351186,4.4
357,357,4.0,1348612114,4.0
89,47725,4.0,1520409022,3.4
489,56941,3.5,1333658712,3.0
284,442,4.0,832699673,3.8
610,118880,3.0,1493848488,
477,588,3.0,1200939653,3.8
89,87869,2.5,1520408866,3.4
91,543,3.5,1112712249,3.4
348,318,5.0,1378850179,4.6
391,2858,4.0,1030824967,3.7
42,4317,3.0,996216438,3.5
594,7320,4.5,1137982224,4.0
64,112,3.0,1161563742,3.8
88,48774,4.5,1331421728,4.1
113,3498,4.0,980087902,3.8
450,1193,5.0,974705774,4.1
136,207,5.0,832449705,3.3
573,1276,4.0,1186589239,4.2
605,1031,3.5,1277097391,3.2
73,45499,5.0,1464275279,3.8
288,8879,4.0,1095780713,3.2
140,920,5.0,1055092887,3.5
136,235,4.0,832449454,3.3
305,112897,4.0,1460366487,4.0
357,3147,4.0,1348612242,4.0
599,70533,4.0,1498519264,2.6
599,1034,2.5,1519173755,2.6
28,2763,2.0,1242290637,3.0
590,3984,2.5,1267238654,3.3
483,5464,3.5,1415576140,3.6
69,260,5.0,1021643144,4.4
158,2872,2.5,1290764835,3.4
249,5349,4.0,1346847829,3.7
606,293,4.5,1171387841,3.6
474,47970,3.0,1180012376,3.4
68,3114,3.0,1271544523,3.2
213,2162,3.5,1316195159,3.8
279,104879,5.0,1506394811,3.6
460,6385,4.5,1359176275,4.1
534,95309,4.0,1459788921,
510,39292,3.0,1141160547,3.1
63,104069,4.0,1443201016,3.6
599,26492,3.0,1519352490,2.6
153,1485,0.5,1525552506,2.1
156,1711,3.0,946798792,3.7
271,1127,2.5,1234302348,3.2
298,2572,2.5,1476632985,2.3
501,849,3.0,844974390,3.2
220,5952,4.5,1230059774,4.1
28,2542,3.0,1234338189,3.0
599,6204,2.5,1519136777,
520,4011,4.5,1326609691,4.0
117,73,4.0,844163663,3.3
64,5878,3.5,1161531238,3.8
222,6888,3.0,1391352142,3.1
533,1997,5.0,1424754043,4.5
206,780,3.0,850763267,4.1
105,36363,4.0,1446610141,
23,1748,3.5,1107162537,3.7
325,1093,3.0,1039396129,3.5
68,3039,3.0,1158533659,3.2
520,1079,2.0,1326609456,4.0
217,1037,3.0,955941344,2.8
149,2094,3.0,902084966,3.0
418,46578,4.5,1461866054,3.5
21,135536,3.5,1500701506,3.2
448,1375,3.0,1019125396,2.9
480,51255,4.0,1179160022,3.3
438,5009,2.5,1105921217,3.4
448,4487,1.0,1157273661,2.9
68,99114,2.5,1526948305,3.2
488,2302,3.0,1112381821,3.9
116,2716,3.5,1337199899,3.3
232,588,3.0,1077235202,3.2
483,3176,3.5,1415579412,3.6
212,156387,4.0,1490115642,
517,96520,2.0,1492339487,
318,73266,4.5,1325872820,3.8
200,6874,5.0,1229886192,3.8
82,4989,4.0,1084466941,3.3
474,488,3.0,1047569232,
160,466,4.0,971115317,2.7
603,2948,3.0,963177205,3.5
599,8799,1.5,1498504605,2.6
219,2302,3.0,1194681134,3.1
177,47629,4.0,1435525470,3.4
491,88810,5.0,1522963959,4.2
49,1214,4.0,1493093185,4.3
474,1253,4.0,1047054300,3.4
249,3005,4.0,1356439266,3.7
570,49530,3.5,1181476472,3.5
219,8641,4.5,1195349111,3.1
381,72226,5.0,1262898613,3.6
28,147,2.5,1242289858,3.0
182,2302,4.0,1063285110,3.5
64,7254,3.0,1161521699,3.8
509,27815,3.5,1435996158,3.2
57,1243,5.0,965796886,3.4
196,150,5.0,1460954092,4.0
414,3145,4.0,961437549,
68,3077,4.0,1233376646,3.2
474,4912,3.0,1007320701,3.4
599,5049,3.0,1519138140,2.6
18,96655,4.0,1499621886,3.7
520,3994,3.5,1326609847,4.0
546,104,4.0,973588258,3.4
339,53953,5.0,1460518633,4.1
249,31878,4.0,1353800591,3.7
294,2968,4.0,966633825,2.7
140,5879,1.0,1044405733,3.5
274,6820,3.5,1207769620,3.3
590,6936,2.5,1258427137,3.3
51,7040,2.5,1230931819,
331,134130,4.0,1537157864,3.6
401,595,3.0,1515527826,3.5
288,1231,3.0,979163628,3.2
356,63131,4.5,1228073446,4.0
21,119964,2.0,1419794135,
339,170705,5.0,1500604838,4.1
274,1497,3.0,1172275183,
288,1064,2.0,978469581,3.2
345,838,5.0,1342826728,3.8
25,122916,4.5,1535470504,4.8
322,1193,2.5,1217676359,3.5
555,1779,3.0,978842001,3.5
495,158,3.5,1458636427,4.0
105,171011,5.0,1526206897,
393,59615,2.0,1430507741,3.8
149,405,1.0,902085168,3.0
239,35836,5.0,1221159012,4.1
438,7458,3.0,1105665486,3.4
597,2712,3.0,941814564,4.0
356,2542,4.0,1229139906,4.0
50,541,4.0,1514238015,2.8
298,142536,1.5,1458649798,2.3
339,106072,2.5,1460182191,4.1
448,136859,1.5,1478200717,
66,5445,3.5,1093747761,4.1
292,92192,2.0,1327260171,
45,4034,4.0,1021412336,3.9
552,2115,3.5,1112151110,3.2
166,6874,4.5,1189980540,4.1
455,357,4.0,836436378,3.4
339,52319,4.0,1460183616,4.1
288,5522,3.0,1050510814,3.2
105,2329,4.0,1446571577,4.1
354,4262,4.5,1200953037,3.8
600,1025,3.5,1237763033,2.9
448,2537,3.0,1164622446,2.9
395,552,4.0,841504603,3.0
396,3052,3.5,1111688499,3.2
428,160,1.5,1111523942,2.7
57,2961,2.0,972175310,3.4
381,27808,3.5,1167543673,3.5
276,231,4.0,858351184,4.4
287,2346,2.5,1110230260,2.8
249,108949,4.0,1401373237,3.7
383,2996,4.0,943569128,3.8
352,1693,3.0,1493673937,3.7
73,8970,2.0,1464197021,3.8
11,589,4.0,902154266,3.7
152,1136,3.5,1450572527,4.0
373,6,5.0,846830247,3.1
478,594,3.5,1121467296,2.8
39,3000,5.0,974789174,4.0
438,186,3.0,1105667014,3.4
491,4896,5.0,1522964129,4.2
215,2915,3.5,1260905486,4.0
226,3254,4.0,1096419543,3.4
313,1210,3.0,1030474577,3.4
541,161,5.0,835642985,3.4
328,8464,3.0,1494212262,3.2
366,589,4.0,1445546504,4.2
489,91658,4.0,1332706369,3.0
265,1240,5.0,965314811,3.4
68,296,2.0,1180916156,3.2
474,5604,3.5,1124983772,
288,2797,4.0,975692503,3.2
249,72167,3.5,1430483018,3.7
234,377,4.0,1004408071,3.5
602,260,5.0,840875999,3.4
43,457,5.0,848993662,4.5
474,8341,3.5,1138486443,3.4
6,240,3.0,845555571,3.5
380,86892,4.0,1493421383,3.7
176,457,5.0,840108793,4.3
294,153,3.0,966596725,2.6
169,1136,5.0,1059427872,4.3
429,592,5.0,828124615,4.2
219,112,3.5,1195349033,3.1
274,7321,3.5,1253915648,
480,36477,4.0,1179163839,
559,349,3.0,845475828,3.2
448,47950,3.0,1205597681,2.8
263,5013,4.5,1090948244,3.6
307,3826,0.5,1186163093,2.7
249,103624,4.0,1436106324,3.7
372,1057,3.0,874414409,3.4
339,87306,3.0,1460185968,4.1
288,60760,2.5,1237313392,3.2
18,118900,3.5,1483294684,3.7
414,79702,5.0,1281973814,3.4
599,1231,3.5,1498501272,2.6
19,2572,3.0,965706365,2.6
62,109374,5.0,1521489662,4.1
382,45208,2.0,1515174038,3.6
232,7143,3.0,1108256050,3.2
410,427,4.0,990728575,4.2
477,3243,3.0,1262794195,3.8
474,5316,2.5,1057582021,3.4
135,2002,3.0,1009692173,3.6
441,1036,4.0,1451166354,4.4
514,2161,3.0,1533948775,3.3
221,1283,4.5,1119984206,4.1
346,1258,3.5,1125857665,3.6
610,120466,3.5,1493845723,3.7
351,58559,3.5,1328642280,3.7
474,943,3.5,1088426742,3.4
469,1212,5.0,965661904,3.7
309,7943,4.0,1166068511,
599,1391,3.0,1498525822,2.6
164,1198,5.0,999708154,4.3
414,2387,2.0,998919849,3.4
309,1263,3.0,1086563613,3.7
313,163,3.0,1030556499,3.4
274,1129,3.5,1172022548,3.2
414,6549,2.0,1073315079,3.4
307,1073,4.0,1186161025,2.7
181,257,4.0,845470321,3.0
414,55995,3.5,1195587172,3.4
19,2808,2.0,965701107,2.5
22,59315,0.5,1268727313,2.6
305,131796,4.0,1460134782,
99,204,1.0,829828007,3.9
459,48780,5.0,1520233627,4.3
96,733,4.0,964772883,3.8
599,5618,2.5,1498532092,2.6
606,900,4.0,1171501448,3.6
441,8874,5.0,1449070553,4.4
226,6659,3.5,1096420912,3.4
246,4226,5.0,1353869474,4.2
298,5902,2.5,1449592086,2.3
117,442,3.0,844163002,3.3
428,5572,3.0,1111523674,2.7
275,2542,4.0,1049076555,4.0
380,101739,3.0,1494709150,
332,4887,2.5,1352673933,3.6
514,6639,4.0,1533945614,3.3
177,8947,2.5,1435525689,3.4
596,1688,4.5,1535827062,3.5
610,1730,2.0,1479542215,3.7
234,1377,5.0,1004408285,3.5
160,1393,1.0,971620081,2.6
429,150,5.0,828124615,4.2
62,71106,4.5,1522190336,4.1
105,147300,5.0,1526207029,
166,5989,4.0,1190828617,4.1
606,5720,2.5,1172011864,
62,6373,4.0,1521490280,4.1
104,7050,4.0,1292699703,3.5
550,5989,4.0,1488728316,4.3
509,27731,3.5,1435997108,3.2
525,3949,4.0,1476478055,3.5
482,3005,4.0,1105397028,3.5
448,140725,3.0,1462187665,2.9
587,691,4.0,953139766,4.0
19,2840,2.0,965711793,2.6
431,2006,1.5,1267051810,2.5
380,1909,4.0,1493667724,3.7
19,711,3.0,965709923,2.5
490,215,4.0,1324374039,3.2
313,2020,5.0,1030555594,3.4
380,37720,3.0,1494071735,3.7
597,1719,5.0,941640193,4.0
474,3911,4.5,1100119911,3.4
414,34,5.0,961438127,3.4
523,58559,5.0,1507987988,4.7
583,2485,2.0,1481474436,3.3
68,1297,3.0,1261086264,3.2
51,3,4.0,1230932736,3.7
295,4226,4.5,1320064979,3.6
318,56757,3.0,1445629406,3.8
232,4896,3.5,1218166089,3.2
219,3210,3.5,1195349074,3.1
318,52973,3.5,1240162659,3.7
130,231,4.0,832589583,3.5
474,4635,1.0,1046881277,
553,5954,4.5,1219559284,4.4
256,2571,4.5,1446579700,4.0
111,51935,3.0,1516144014,3.3
62,6539,4.0,1521488598,4.1
414,97304,4.0,1485656745,3.4
522,92535,5.0,1399611198,3.9
45,19,4.5,1091306129,3.9
501,50,3.0,844973340,3.2
387,6707,3.0,1136871191,3.3
136,170,4.0,832449755,3.3
182,2143,2.5,1063285478,3.5
330,1,4.0,1285904910,3.6
89,159069,4.5,1520409400,
16,3949,4.0,1377477886,3.7
111,171867,4.5,1517440867,3.4
469,29,4.0,965335401,3.7
607,2053,3.0,964743424,3.7
276,370,5.0,858351214,4.4
599,138702,3.0,1498526207,
246,5481,3.5,1354134557,4.2
234,3564,2.0,1004409889,3.5
271,3701,3.0,1234302548,3.2
407,1036,3.0,1424349636,4.1
606,1196,4.5,1171324086,3.6
504,4022,4.0,1063644523,3.8
600,839,3.0,1237759908,2.9
577,5060,4.0,945966132,3.5
474,4489,2.0,1014924485,3.4
305,6502,5.0,1460136223,3.9
177,64839,3.5,1435524967,3.4
136,688,3.0,832450005,3.3
232,4874,4.0,1076952038,3.2
316,3186,3.5,1111493628,3.1
546,1990,4.0,973588258,
232,72129,3.0,1269465565,3.2
288,2091,2.0,978470309,3.2
288,3040,3.0,976120241,3.2
489,8874,4.5,1332773285,3.0
140,2267,3.0,945179649,3.5
559,405,2.0,845476487,3.2
87,531,4.0,1270702642,3.8
24,1653,3.0,1458941019,3.6
580,3676,2.5,1167790097,3.5
182,3895,1.5,1055153879,
414,4221,3.0,986219470,3.4
470,266,4.0,849224825,3.5
298,106918,2.5,1447599745,2.3
221,32632,3.5,1121365202,
542,5945,1.0,1163388478,3.7
436,568,4.0,833532043,3.1
221,6662,4.0,1118246941,4.1
555,2335,4.0,978747372,3.5
607,1196,3.0,963078880,3.7
18,27716,4.5,1456859906,
221,141,4.5,1111177799,4.1
313,4518,4.0,1030475717,3.4
111,93326,3.5,1516152324,3.4
525,915,3.5,1476478690,3.5
42,2500,2.0,996221208,3.5
222,1249,3.5,1391346492,3.1
312,2366,4.0,1043176065,3.7
191,236,3.0,829760897,3.7
109,733,3.0,844079136,3.2
239,34048,3.5,1221147897,4.1
555,1021,2.0,978748735,3.5
68,2918,4.0,1158531989,3.2
140,2640,3.0,942841652,3.5
448,2379,3.0,1019132168,2.9
469,1291,3.0,965333750,3.7
111,33679,3.5,1516140817,3.4
546,3958,2.0,973588614,
597,1246,5.0,941639716,4.0
414,4228,3.0,1052747208,3.4
369,2948,3.5,1237081666,3.4
19,2424,2.0,965706771,2.6
534,78469,4.0,1459788619,3.8
570,788,2.0,1181477844,3.5
318,148626,4.5,1451562440,3.8
599,4084,3.5,1498501785,2.6
68,4878,2.5,1158532153,3.2
599,52281,3.0,1498532165,2.5
260,4878,4.0,1109410617,3.8
474,899,4.0,1083589280,3.4
534,122882,3.0,1459787998,3.8
339,6887,5.0,1460346571,4.1
290,3168,4.0,974942150,4.2
28,4019,3.0,1242288498,3.0
426,6593,4.0,1451080526,3.7
139,68791,2.5,1453925194,2.2
369,4888,4.0,1237081995,3.4
28,5945,3.0,1242290271,3.0
387,5574,3.0,1186816101,3.3
524,736,3.0,851608466,3.6
146,2805,2.5,1312507835,3.2
288,2532,2.0,976138118,3.2
348,296,5.0,1378850640,4.6
577,2987,4.0,945965807,3.5
387,27773,5.0,1128925649,3.3
16,904,3.5,1377476805,3.7
66,3697,3.5,1113189983,4.0
390,2312,4.5,1250340843,3.7
474,7143,3.0,1084279127,3.4
353,588,3.0,831939590,3.5
484,3646,4.0,1342369308,3.8
84,377,4.0,858772009,3.7
28,2403,2.0,1234516006,3.0
157,527,5.0,992479576,3.6
593,1188,5.0,1181007098,3.2
608,2123,3.5,1117506617,3.1
81,296,3.0,845299424,2.4
274,69844,3.5,1257958718,3.2
503,1221,4.0,1335219023,3.4
414,3635,3.0,961515752,3.4
62,122892,4.0,1521490136,4.1
274,2133,3.0,1288866272,3.2
448,90719,2.5,1364138940,
239,2797,4.0,1221158362,4.0
98,71745,0.5,1532457670,4.0
134,595,5.0,832841046,3.5
132,296,4.0,1329983943,3.0
596,150,3.5,1535827366,3.5
103,2078,4.0,1431957973,3.9
153,5992,4.0,1525549401,2.1
182,7449,2.5,1090326632,3.5
202,3342,3.0,974924428,3.8
432,81788,4.0,1315244362,3.7
601,318,5.0,1441639169,4.4
91,2699,2.5,1112713734,3.4
330,317,0.5,1285905480,3.6
89,127052,2.5,1520408282,3.4
182,5993,3.0,1063274953,3.5
328,1197,4.0,1494207070,3.3
606,25946,3.5,1209233898,
124,480,3.5,1336423441,3.9
181,1073,3.0,845472188,3.0
337,62,3.0,860255716,4.2
290,1304,5.0,975031354,4.2
7,8961,4.0,1106636064,3.2
580,110,4.5,1167789859,3.5
66,3063,4.0,1113190672,4.0
341,7293,4.0,1439751261,3.9
438,180,4.0,1105667381,3.3
425,5445,4.0,1085492413,3.5
367,4053,3.0,997814246,3.8
29,3591,3.0,1307906057,4.1
332,33004,2.0,1352671581,3.6
597,2023,3.0,940361738,4.0
19,1485,3.0,965707044,2.6
414,8970,4.0,1114376716,3.4
606,3168,4.0,1171360362,3.6
520,368,3.0,1326609568,4.0
24,94777,4.0,1458941732,3.6
73,59315,4.0,1464275201,3.8
583,2687,3.0,1481474453,3.3
420,6755,3.0,1218221632,3.8
19,316,2.0,965703785,2.5
414,7257,2.5,1216150508,3.4
132,8360,3.0,1157968847,3.0
525,2081,3.5,1476478188,3.5
199,4427,5.0,1070938326,3.4
292,1035,4.0,1332678645,3.3
520,49272,3.0,1326610318,4.0
382,61348,1.0,1515163557,3.6
352,112552,4.0,1493674304,3.7
64,788,3.5,1161521628,3.8
139,60072,1.5,1453925062,2.2
606,1801,4.0,1171365227,3.6
348,4226,5.0,1378850294,4.6
169,637,4.5,1078285271,4.3
579,2431,4.0,958879861,4.0
89,32243,3.5,1520409112,
289,2012,3.5,1143424630,3.4
474,2112,2.0,1046895963,3.4
182,3869,2.5,1055158369,3.5
140,541,3.0,942841859,3.5
122,32,5.0,1461561526,4.6
436,588,3.0,833529489,3.1
105,3623,4.0,1446573346,4.1
51,1186,4.5,1230929701,3.8
274,1253,4.0,1253914593,3.2
599,31367,2.0,1498510052,
159,1,4.5,1508640172,3.2
555,3526,5.0,978820747,3.5
356,4349,4.0,1229139457,4.0
446,356,3.0,843839191,3.3
438,37733,3.0,1142805136,3.4
179,457,4.0,840907417,3.7
380,166528,5.0,1493419871,3.7
52,56801,3.0,1468052142,4.5
220,4886,4.0,1230055556,4.1
587,345,4.0,953138446,4.0
55,673,0.5,1312747701,2.2
325,1784,4.0,1039395430,3.5
50,110102,2.0,1514239030,2.7
283,788,4.0,901228494,3.5
42,1270,4.0,996258052,3.5
381,5299,5.0,1200824311,3.5
469,1945,5.0,965662104,3.7
339,7001,4.5,1461140013,4.1
564,80860,3.0,1481817613,3.7
217,1747,3.0,955943917,2.8
561,3793,3.5,1491095221,3.3
380,6502,3.0,1493423038,3.7
405,69134,4.0,1295933206,4.1
42,2294,3.0,996218757,3.5
599,54908,2.0,1498509731,
273,1,5.0,835861234,3.9
274,54286,3.0,1198044915,3.2
89,116718,3.5,1520409655,
131,2871,4.0,1349838608,3.5
480,5254,2.0,1179164326,3.3
608,514,2.5,1117408127,3.1
290,1089,4.0,974942304,4.2
560,1907,3.5,1469654145,3.6
475,1291,5.0,1498029409,4.4
594,2488,0.5,1108950689,4.0
42,597,5.0,996218906,3.5
162,337,3.0,836511309,4.1
603,206,4.0,954482107,3.5
597,1517,5.0,940361937,4.0
316,168,1.5,1111493108,3.1
530,480,4.0,843226836,3.8
606,46723,3.5,1179784984,3.6
474,2179,3.0,1060105380,
561,480,4.5,1491092073,3.3
159,1197,4.0,1508640218,3.2
368,317,3.0,971273035,2.9
226,2395,3.0,1201155538,3.4
307,52375,3.5,1198813540,
536,527,5.0,832840391,3.6
220,2011,4.5,1230062146,4.1
66,2966,4.0,1099188014,4.1
64,2085,3.0,1161566028,3.8
240,533,3.0,849123049,3.8
198,2791,3.0,1034196149,3.5
509,7669,4.0,1436031745,3.2
177,5445,5.0,1435524214,3.4
68,783,2.5,1158534731,3.3
411,110,4.0,835532155,3.2
359,3471,3.0,1198113237,3.4
372,553,4.0,874416880,3.4
122,81537,4.5,1461562657,4.5
64,3030,4.0,1161531362,3.8
298,163,2.5,1479057529,2.3
16,1193,4.0,1377476813,3.7
603,3006,4.0,953925210,3.5
555,2829,1.0,978747598,3.5
305,8528,4.0,1460303213,3.9
66,612,3.5,1113188783,4.0
64,5991,3.5,1161521014,3.8
279,55363,5.0,1506395302,3.7
495,5449,4.0,1458636422,4.0
484,904,2.5,1342365012,3.8
542,6874,2.5,1163386977,3.7
288,2123,2.0,978469623,3.2
274,6264,3.0,1171828712,3.3
318,31410,4.5,1302949847,3.8
282,480,4.0,1378495620,4.1
132,5225,3.0,1157920768,3.0
21,69844,4.0,1412967862,3.2
534,100498,2.5,1459787997,3.8
253,1271,5.0,1286642552,4.1
561,136864,2.0,1491091855,3.3
104,52975,4.0,1231167773,3.5
318,68358,3.5,1413628660,3.8
466,87232,3.5,1439915723,4.0
465,2505,2.0,959896430,4.2
465,593,5.0,959895941,4.2
249,480,4.0,1346847728,3.7
295,1213,4.5,1320064972,3.6
18,6365,3.5,1455750315,3.7
474,7141,4.0,1165539947,
104,838,4.0,1049291806,3.5
509,117529,3.5,1435996029,3.2
233,168266,3.5,1532964867,3.2
275,1179,5.0,1049078693,4.0
220,5349,4.5,1230059732,4.1
70,3147,2.5,1355198512,4.4
159,2724,1.5,1508640433,3.2
599,53996,3.0,1498524811,2.6
541,539,5.0,835643304,3.4
446,585,3.0,843839483,3.2
202,3359,4.0,974912496,3.8
260,8874,2.5,1109410549,3.8
117,420,3.0,844162933,3.3
377,3153,4.5,1340342559,3.9
339,4886,4.0,1460183483,4.1
432,50,3.0,1315243055,3.7
288,2393,3.5,1054569433,3.2
279,2797,2.0,1506395410,3.6
480,4756,2.0,1179166175,
384,2410,1.0,994038917,3.0
509,7173,1.5,1435994440,3.2
89,3624,3.5,1520408422,3.4
377,4294,5.0,1340342526,3.9
318,68554,3.0,1437381768,3.8
391,3418,4.0,1031030942,3.7
19,2793,2.0,965705301,2.6
62,7143,4.0,1521489737,4.1
233,106100,4.0,1529333155,3.2
469,1719,5.0,965846053,3.7
594,4200,4.5,1108975243,4.0
146,502,2.5,1312507926,3.2
33,385,4.0,939716559,
441,91529,5.0,1451166512,4.4
232,3114,3.0,1218166775,3.2
19,2140,4.0,965703674,2.6
332,1393,4.0,1352671598,3.6
249,45662,2.0,1365263755,3.7
15,2329,4.5,1510572005,3.5
357,6377,4.5,1348610194,4.0
357,4069,2.0,1348611623,4.0
96,3256,4.0,964772817,3.8
97,4299,4.0,1043382848,4.4
305,27773,4.5,1519506580,3.9
512,588,3.0,841449233,3.8
357,1027,3.5,1348627043,4.0
382,76293,3.5,1515249173,3.6
68,1387,3.5,1158532008,3.2
62,86911,4.0,1523788875,4.1
599,2987,3.5,1498501533,2.6
597,2369,3.0,941641148,4.0
140,37727,3.5,1145991113,3.5
368,1222,4.0,971274692,2.9
288,7255,3.0,1187798897,3.2
590,193,2.0,1258422888,3.3
326,30812,1.5,1357502291,3.9
414,4873,5.0,1021381418,3.4
606,6365,2.0,1171761126,3.6
380,98491,5.0,1493474045,3.7
186,2819,4.0,1031073692,4.1
318,5238,3.5,1417278799,3.8
603,506,5.0,963179949,3.5
306,130520,3.0,1518380804,3.2
599,94478,2.0,1519134416,2.6
167,7147,4.5,1154723586,3.4
202,678,4.0,974913044,3.8
318,72226,4.5,1270138934,3.8
57,1129,3.0,965798130,3.4
372,1061,3.0,874416949,3.4
182,4014,5.0,1054783966,3.5
606,5693,3.5,1171817363,3.6
489,51077,1.0,1333656410,3.0
434,46578,4.0,1270604825,3.8
340,316,4.0,848666375,4.3
288,2421,2.0,976138399,3.2
501,494,3.0,844973559,3.2
566,497,4.0,849006808,3.4
387,3471,3.5,1094876727,3.3
380,104419,4.0,1493421927,
57,305,3.0,972175617,3.4
206,1356,4.0,850763471,4.1
434,1590,2.0,1270602483,3.8
336,318,5.0,1120568521,4.3
215,1225,5.0,1260908741,4.0
288,35957,3.0,1194376423,3.2
492,6,3.0,863976004,3.8
219,3421,2.5,1194686229,3.1
477,2997,4.0,1200939877,3.8
448,54272,4.0,1198524288,2.8
385,903,4.0,865023813,3.4
580,1676,4.0,1167673492,3.5
59,2944,5.0,953610077,4.4
131,1196,2.5,1349840282,3.5
7,2529,5.0,1106635640,3.2
328,364,1.5,1494211013,3.3
599,1084,3.5,1498501471,2.6
450,1544,4.0,974705331,4.1
169,8641,5.0,1092373285,4.2
448,109416,2.0,1484509578,
153,4995,3.5,1525548791,2.1
20,2430,2.0,1054038297,3.5
39,364,4.0,974788976,4.0
80,858,4.0,1377308032,4.3
309,1198,4.0,1166068294,3.7
474,6944,2.0,1069084016,3.4
414,110,5.0,961512475,3.4
555,415,2.0,980124922,3.5
551,73017,4.0,1504925909,3.6
330,555,5.0,1285905593,3.6
387,1916,3.0,1155746415,3.3
177,154,4.0,1435536521,3.4
72,589,4.5,1217324801,4.1
600,3863,2.0,1237742415,3.0
256,4232,3.0,1447001239,4.0
466,5872,3.5,1439915631,4.0
66,912,4.5,1104644490,4.0
599,6807,3.5,1498797480,2.6
129,2916,4.0,1167376303,4.0
274,1007,2.0,1172024034,3.2
191,417,4.0,829760897,3.7
552,432,1.0,1111473024,3.2
599,6764,2.5,1498511748,2.6
4,2712,2.0,945078542,3.6
310,246,4.0,1078647871,3.6
368,1129,3.0,971275771,2.9
474,4477,1.0,1046886579,3.4
210,1198,3.0,1473881958,4.0
249,135567,3.0,1484358289,3.7
10,7451,3.5,1455399289,3.3
438,457,4.0,1105650463,3.4
479,4831,3.0,1039362028,
223,48394,5.0,1226210079,3.3
438,405,3.0,1105670862,3.3
